"","input","trimmed","filtered","derepF","derepR","denoisedF","denoisedR","merged","nonchim"
"maxEE.R_8_truncLen.R_220|runB69PP_BMI_Plate3WellD7_16S_B69PP",48978,48975,46576,46576,46576,37735,37155,29622,27232
"maxEE.R_8_truncLen.R_220|runB69PP_BMI_Plate3WellD9_16S_B69PP",102668,102664,98634,98634,98634,88562,88274,76378,70207
"maxEE.R_8_truncLen.R_220|runB69PP_BMI_Plate3WellE1_16S_B69PP",57300,57295,54289,54289,54289,46386,46203,38135,34682
"maxEE.R_8_truncLen.R_220|runB69PP_BMI_Plate3WellE3_16S_B69PP",73980,73976,70676,70676,70676,63813,63512,55070,51269
"maxEE.R_8_truncLen.R_220|runB69PP_BMI_Plate3WellE4_16S_B69PP",99286,99284,95589,95589,95589,85865,86000,72930,66512
"maxEE.R_8_truncLen.R_220|runB69PP_BMI_Plate3WellE5_16S_B69PP",75374,75372,72074,72074,72074,63565,63720,52992,48173
"maxEE.R_8_truncLen.R_220|runB69PP_BMI_Plate3WellE6_16S_B69PP",60407,60405,57860,57860,57860,52142,52493,43554,40205
"maxEE.R_8_truncLen.R_220|runB69RN_BMI_Plate1WellA12_16S_B69RN",26880,26850,24212,24212,24212,20632,20382,17044,16033
"maxEE.R_8_truncLen.R_220|runB69RN_BMI_Plate1WellA2_16S_B69RN",21577,21566,19492,19492,19492,16573,16358,13477,12690
"maxEE.R_8_truncLen.R_220|runB69RN_BMI_Plate1WellA3_16S_B69RN",42601,42574,38562,38562,38562,34446,34274,27917,25564
"maxEE.R_8_truncLen.R_220|runB69RN_BMI_Plate1WellA4_16S_B69RN",29459,29431,26744,26744,26744,22666,22627,18313,16908
"maxEE.R_8_truncLen.R_220|runB69RN_BMI_Plate1WellA5_16S_B69RN",34301,34269,30224,30224,30224,25611,25191,20311,19124
"maxEE.R_8_truncLen.R_220|runB69RN_BMI_Plate1WellA6_16S_B69RN",24239,24209,21967,21967,21967,19241,19121,16238,15480
"maxEE.R_8_truncLen.R_220|runB69RN_BMI_Plate1WellA7_16S_B69RN",41865,41822,37839,37839,37839,33106,33128,27169,25087
"maxEE.R_8_truncLen.R_220|runB69RN_BMI_Plate1WellA9_16S_B69RN",19997,19975,17673,17673,17673,14682,14451,12503,11745
"maxEE.R_8_truncLen.R_220|runB69RN_BMI_Plate1WellB10_16S_B69RN",34958,34955,31237,31237,31237,27884,27737,22694,21154
"maxEE.R_8_truncLen.R_220|runB69RN_BMI_Plate1WellB11_16S_B69RN",36149,36146,32528,32528,32528,30076,30060,26590,25096
"maxEE.R_8_truncLen.R_220|runB9994_BMI_Plate5WellA10_16S_B9994",89878,89875,86709,86709,86709,76274,76265,62686,57609
"maxEE.R_8_truncLen.R_220|runB9994_BMI_Plate5WellA11_16S_B9994",115506,115501,111232,111232,111232,98142,96844,84969,78392
"maxEE.R_8_truncLen.R_220|runB9994_BMI_Plate5WellA12_16S_B9994",29690,29688,28450,28450,28450,24798,24666,21438,19839
"maxEE.R_8_truncLen.R_220|runB9994_BMI_Plate5WellA2_16S_B9994",50158,50154,48191,48191,48191,41113,40419,34147,31960
"maxEE.R_8_truncLen.R_220|runB9994_BMI_Plate5WellA6_16S_B9994",57456,57456,55162,55162,55162,45241,46471,30579,26561
"maxEE.R_8_truncLen.R_220|runB9994_BMI_Plate5WellA7_16S_B9994",66340,66337,62903,62903,62903,49876,48138,40836,38495
"maxEE.R_8_truncLen.R_220|runB9994_BMI_Plate5WellA9_16S_B9994",106713,106710,102670,102670,102670,89464,88780,76488,71999
"maxEE.R_8_truncLen.R_220|runB9994_BMI_Plate5WellB1_16S_B9994",76713,76706,72803,72803,72803,57430,55659,48059,44715
"maxEE.R_8_truncLen.R_220|runB9994_BMI_Plate5WellB10_16S_B9994",80606,80606,77111,77111,77111,67116,66818,57859,54070
"maxEE.R_8_truncLen.R_220|runB9994_BMI_Plate5WellB11_16S_B9994",80628,80621,77444,77444,77444,66866,65903,57058,53730
"maxEE.R_8_truncLen.R_220|runBDNB6_BMI_Plate20WellF10_16S_BDNB6",55942,55816,43881,43881,43881,35647,35003,25734,23309
"maxEE.R_8_truncLen.R_220|runBDNB6_BMI_Plate20WellF11_16S_BDNB6",57746,57663,45311,45311,45311,38119,37464,27688,25995
"maxEE.R_8_truncLen.R_220|runBDNB6_BMI_Plate20WellF6_16S_BDNB6",51712,51569,39299,39299,39299,29692,28691,17848,16255
"maxEE.R_8_truncLen.R_220|runBDNB6_BMI_Plate20WellF7_16S_BDNB6",32310,32262,25014,25014,25014,19885,18747,12005,11242
"maxEE.R_8_truncLen.R_220|runBDNB6_BMI_Plate20WellF8_16S_BDNB6",42427,42347,32831,32831,32831,25858,23887,14035,12950
"maxEE.R_8_truncLen.R_220|runBDNB6_BMI_Plate20WellF9_16S_BDNB6",36936,36897,29008,29008,29008,23636,22538,16324,15229
"maxEE.R_8_truncLen.R_220|runBDNB6_BMI_Plate20WellG1_16S_BDNB6",29335,29316,23385,23385,23385,19834,20019,13504,12665
"maxEE.R_8_truncLen.R_220|runBDNB6_BMI_Plate20WellG10_16S_BDNB6",32716,32676,26103,26103,26103,20107,19676,14066,13180
"maxEE.R_8_truncLen.R_220|runBDNB6_BMI_Plate20WellG11_16S_BDNB6",44475,44429,34154,34154,34154,26272,25446,19002,17794
"maxEE.R_8_truncLen.R_220|runBDNB6_BMI_Plate20WellG12_16S_BDNB6",48930,48816,38142,38142,38142,30172,29444,21415,19982
"maxEE.R_8_truncLen.R_220|runBF462_BMI_Plate15WellA11_16S_BF462",84875,84858,72309,72309,72309,67042,67179,53377,48755
"maxEE.R_8_truncLen.R_220|runBF462_BMI_Plate15WellA12_16S_BF462",43187,43186,36888,36888,36888,33494,33426,24743,21933
"maxEE.R_8_truncLen.R_220|runBF462_BMI_Plate15WellA2_16S_BF462",22463,22456,19000,19000,19000,16595,16330,11103,9936
"maxEE.R_8_truncLen.R_220|runBF462_BMI_Plate15WellA3_16S_BF462",8730,8708,7319,7319,7319,6310,6054,4404,4181
"maxEE.R_8_truncLen.R_220|runBF462_BMI_Plate15WellA4_16S_BF462",13358,13355,11256,11256,11256,10095,9759,7459,6682
"maxEE.R_8_truncLen.R_220|runBF462_BMI_Plate15WellA5_16S_BF462",26289,26272,22654,22654,22654,21115,20813,17913,17054
"maxEE.R_8_truncLen.R_220|runBF462_BMI_Plate15WellA6_16S_BF462",39508,39504,33560,33560,33560,30693,30881,26009,24601
"maxEE.R_8_truncLen.R_220|runBF462_BMI_Plate15WellA7_16S_BF462",51158,51145,43359,43359,43359,39225,39417,30822,28391
"maxEE.R_8_truncLen.R_220|runBF462_BMI_Plate15WellA8_16S_BF462",21040,21039,17763,17763,17763,15251,15248,11094,10157
"maxEE.R_8_truncLen.R_220|runBF462_BMI_Plate15WellA9_16S_BF462",53769,53765,45745,45745,45745,41805,41851,32365,29408
"maxEE.R_8_truncLen.R_220|runBFDG8_BMI_Plate13WellA12_16S_BFDG8",36632,36627,34762,34762,34762,31069,30910,27059,25551
"maxEE.R_8_truncLen.R_220|runBFDG8_BMI_Plate13WellA3_16S_BFDG8",32119,32116,30639,30639,30639,26148,26023,22479,20635
"maxEE.R_8_truncLen.R_220|runBFDG8_BMI_Plate13WellA4_16S_BFDG8",22241,22238,21145,21145,21145,17840,18040,14721,13746
"maxEE.R_8_truncLen.R_220|runBFDG8_BMI_Plate13WellA5_16S_BFDG8",37432,37431,35829,35829,35829,31770,31684,27676,25648
"maxEE.R_8_truncLen.R_220|runBFDG8_BMI_Plate13WellA9_16S_BFDG8",26497,26497,25071,25071,25071,21991,22072,19086,17831
"maxEE.R_8_truncLen.R_220|runBFDG8_BMI_Plate13WellB1_16S_BFDG8",9969,9967,9163,9163,9163,7782,7693,6102,5773
"maxEE.R_8_truncLen.R_220|runBFDG8_BMI_Plate13WellB2_16S_BFDG8",7125,7122,6331,6331,6331,5220,5192,4014,3802
"maxEE.R_8_truncLen.R_220|runBFDG8_BMI_Plate13WellB4_16S_BFDG8",62831,62831,60275,60275,60275,56658,56448,52046,50386
"maxEE.R_8_truncLen.R_220|runBFDG8_BMI_Plate13WellB5_16S_BFDG8",41001,40997,38934,38934,38934,32597,32332,27239,25918
"maxEE.R_8_truncLen.R_220|runBFDG8_BMI_Plate13WellB7_16S_BFDG8",14849,14845,13967,13967,13967,10931,10626,8911,8474
"maxEE.R_8_truncLen.R_220|runBNMJ5_BMI_Plate43WellA10_16S_BNMJ5",49597,49574,41887,41887,41887,35963,36148,23052,21627
"maxEE.R_8_truncLen.R_220|runBNMJ5_BMI_Plate43WellA11_16S_BNMJ5",38703,38699,32923,32923,32923,28016,28159,17599,16580
"maxEE.R_8_truncLen.R_220|runBNMJ5_BMI_Plate43WellA12_16S_BNMJ5",30240,30235,25600,25600,25600,21145,21409,12370,11493
"maxEE.R_8_truncLen.R_220|runBNMJ5_BMI_Plate43WellA2_16S_BNMJ5",49707,49686,42492,42492,42492,36962,36681,24367,23015
"maxEE.R_8_truncLen.R_220|runBNMJ5_BMI_Plate43WellA3_16S_BNMJ5",38389,38361,32547,32547,32547,27214,27370,17339,16499
"maxEE.R_8_truncLen.R_220|runBNMJ5_BMI_Plate43WellA4_16S_BNMJ5",35458,35435,30260,30260,30260,25596,25158,16293,15493
"maxEE.R_8_truncLen.R_220|runBNMJ5_BMI_Plate43WellA5_16S_BNMJ5",31781,31765,27605,27605,27605,22868,22671,13999,13208
"maxEE.R_8_truncLen.R_220|runBNMJ5_BMI_Plate43WellA6_16S_BNMJ5",33932,33907,28532,28532,28532,23677,23655,14460,13643
"maxEE.R_8_truncLen.R_220|runBNMJ5_BMI_Plate43WellA7_16S_BNMJ5",24056,24045,19815,19815,19815,16215,15208,8288,7690
"maxEE.R_8_truncLen.R_220|runBNMJ5_BMI_Plate43WellA8_16S_BNMJ5",34255,34245,29528,29528,29528,25880,25948,18461,17459
"maxEE.R_8_truncLen.R_220|runBNMWB_BMI_Plate33WellA10_16S_BNMWB",32423,32291,23556,23556,23556,18602,18273,9219,8678
"maxEE.R_8_truncLen.R_220|runBNMWB_BMI_Plate33WellA12_16S_BNMWB",33445,33417,24850,24850,24850,19731,19382,9600,9192
"maxEE.R_8_truncLen.R_220|runBNMWB_BMI_Plate33WellA2_16S_BNMWB",30158,29872,22627,22627,22627,19641,18889,11486,10882
"maxEE.R_8_truncLen.R_220|runBNMWB_BMI_Plate33WellA3_16S_BNMWB",39630,39599,30027,30027,30027,25524,24395,13363,12557
"maxEE.R_8_truncLen.R_220|runBNMWB_BMI_Plate33WellA4_16S_BNMWB",31856,31349,23628,23628,23628,20828,20237,12862,12233
"maxEE.R_8_truncLen.R_220|runBNMWB_BMI_Plate33WellA5_16S_BNMWB",34428,34295,26219,26219,26219,22262,21623,12720,11818
"maxEE.R_8_truncLen.R_220|runBNMWB_BMI_Plate33WellA6_16S_BNMWB",42242,42108,31378,31378,31378,27431,26999,15951,14896
"maxEE.R_8_truncLen.R_220|runBNMWB_BMI_Plate33WellA7_16S_BNMWB",37697,37625,27997,27997,27997,22811,22038,11609,10933
"maxEE.R_8_truncLen.R_220|runBNMWB_BMI_Plate33WellA9_16S_BNMWB",27751,27711,20307,20307,20307,15042,15012,7207,6785
"maxEE.R_8_truncLen.R_220|runBNMWB_BMI_Plate33WellB1_16S_BNMWB",34890,34876,25727,25727,25727,21086,20926,11016,10386
"maxEE.R_8_truncLen.R_220|runBRPH4_BMI_Plate47WellA10_16S_BRPH4",44595,44512,37968,37968,37968,30636,31842,19643,18187
"maxEE.R_8_truncLen.R_220|runBRPH4_BMI_Plate47WellA11_16S_BRPH4",56565,56516,50543,50543,50543,44223,45681,31405,28911
"maxEE.R_8_truncLen.R_220|runBRPH4_BMI_Plate47WellA12_16S_BRPH4",46959,46927,41616,41616,41616,36256,37225,25292,23422
"maxEE.R_8_truncLen.R_220|runBRPH4_BMI_Plate47WellA2_16S_BRPH4",52701,52587,44792,44792,44792,37655,38561,27416,24836
"maxEE.R_8_truncLen.R_220|runBRPH4_BMI_Plate47WellA3_16S_BRPH4",65122,64954,54479,54479,54479,45090,46333,32028,29494
"maxEE.R_8_truncLen.R_220|runBRPH4_BMI_Plate47WellA4_16S_BRPH4",49568,49479,42544,42544,42544,35274,36295,24160,22025
"maxEE.R_8_truncLen.R_220|runBRPH4_BMI_Plate47WellA5_16S_BRPH4",65971,65812,55874,55874,55874,47180,48448,35035,31512
"maxEE.R_8_truncLen.R_220|runBRPH4_BMI_Plate47WellA6_16S_BRPH4",20060,20020,16701,16701,16701,13690,14083,9485,8784
"maxEE.R_8_truncLen.R_220|runBRPH4_BMI_Plate47WellA7_16S_BRPH4",48166,48102,40804,40804,40804,34199,35183,21347,19537
"maxEE.R_8_truncLen.R_220|runBRPH4_BMI_Plate47WellA8_16S_BRPH4",62534,62447,54417,54417,54417,46406,47709,32704,30430
"maxEE.R_8_truncLen.R_220|runC24VW_BMI_Plate15WellA10_16S_C24VW",22321,20461,17359,17359,17359,14421,14321,10305,9649
"maxEE.R_8_truncLen.R_220|runC24VW_BMI_Plate15WellD4_16S_C24VW",32912,30063,26096,26096,26096,21611,22164,13000,12060
"maxEE.R_8_truncLen.R_220|runC24VW_BMI_Plate15WellD5_16S_C24VW",24629,22508,19197,19197,19197,15469,15652,10419,9860
"maxEE.R_8_truncLen.R_220|runC24VW_BMI_Plate16WellA10_16S_C24VW",25859,23548,20107,20107,20107,16138,16261,10234,9564
"maxEE.R_8_truncLen.R_220|runC24VW_BMI_Plate16WellB10_16S_C24VW",17049,15836,12755,12755,12755,9947,9773,5787,5398
"maxEE.R_8_truncLen.R_220|runC24VW_BMI_Plate16WellC10_16S_C24VW",19869,18268,15631,15631,15631,12712,12854,7745,7453
"maxEE.R_8_truncLen.R_220|runC24VW_BMI_Plate16WellD10_16S_C24VW",26133,23753,20600,20600,20600,17046,17040,11254,10357
"maxEE.R_8_truncLen.R_220|runC24VW_BMI_Plate16WellE10_16S_C24VW",32174,29169,25261,25261,25261,20983,20753,13937,12373
"maxEE.R_8_truncLen.R_220|runC24VW_BMI_Plate16WellG10_16S_C24VW",26628,24229,21254,21254,21254,18589,18717,14534,13721
"maxEE.R_8_truncLen.R_220|runC24VW_BMI_Plate17WellF3_16S_C24VW",22072,20301,17152,17152,17152,14242,14402,10474,9944
"maxEE.R_8_truncLen.R_220|runC25T6_BMI_Plate68WellA10_16S_C25T6",37245,36181,31587,31587,31587,24205,24635,18513,17104
"maxEE.R_8_truncLen.R_220|runC25T6_BMI_Plate68WellA11_16S_C25T6",31966,30739,26775,26775,26775,20461,20930,15743,14462
"maxEE.R_8_truncLen.R_220|runC25T6_BMI_Plate68WellA12_16S_C25T6",36433,35663,31677,31677,31677,25027,25725,18969,17756
"maxEE.R_8_truncLen.R_220|runC25T6_BMI_Plate68WellA7_16S_C25T6",11954,11839,10156,10156,10156,6879,7044,4170,3703
"maxEE.R_8_truncLen.R_220|runC25T6_BMI_Plate68WellA8_16S_C25T6",40518,39767,30565,30565,30565,20792,20799,16359,14689
"maxEE.R_8_truncLen.R_220|runC25T6_BMI_Plate68WellA9_16S_C25T6",39551,38879,32311,32311,32311,24016,24135,19538,17333
"maxEE.R_8_truncLen.R_220|runC25T6_BMI_Plate68WellB10_16S_C25T6",21819,21714,19169,19169,19169,14934,15046,10508,9517
"maxEE.R_8_truncLen.R_220|runC25T6_BMI_Plate68WellB11_16S_C25T6",10719,10594,9286,9286,9286,6805,6967,4491,4031
"maxEE.R_8_truncLen.R_220|runC25T6_BMI_Plate68WellB12_16S_C25T6",40982,39731,35288,35288,35288,28271,28718,22286,20365
"maxEE.R_8_truncLen.R_220|runC25T6_BMI_Plate68WellB7_16S_C25T6",41773,41089,35974,35974,35974,26334,27218,17945,16113
"maxEE.R_8_truncLen.R_220|runC5B2R_BMI_Plate77WellA10_16S_C5B2R",41689,41594,36293,36293,36293,31793,31455,23207,21068
"maxEE.R_8_truncLen.R_220|runC5B2R_BMI_Plate77WellA11_16S_C5B2R",43106,42956,36356,36356,36356,29466,29311,19966,17801
"maxEE.R_8_truncLen.R_220|runC5B2R_BMI_Plate77WellA12_16S_C5B2R",51962,51749,43727,43727,43727,35395,35562,24032,21386
"maxEE.R_8_truncLen.R_220|runC5B2R_BMI_Plate77WellA2_16S_C5B2R",65787,65593,56095,56095,56095,47734,47725,34658,31723
"maxEE.R_8_truncLen.R_220|runC5B2R_BMI_Plate77WellA3_16S_C5B2R",32044,31964,26568,26568,26568,22696,22665,15798,14755
"maxEE.R_8_truncLen.R_220|runC5B2R_BMI_Plate77WellA4_16S_C5B2R",56455,56273,49278,49278,49278,44554,44280,35998,33585
"maxEE.R_8_truncLen.R_220|runC5B2R_BMI_Plate77WellA5_16S_C5B2R",61521,61400,53030,53030,53030,46556,46527,34965,32023
"maxEE.R_8_truncLen.R_220|runC5B2R_BMI_Plate77WellA6_16S_C5B2R",54574,54457,46605,46605,46605,39884,39813,28682,26126
"maxEE.R_8_truncLen.R_220|runC5B2R_BMI_Plate77WellA7_16S_C5B2R",65188,65022,56396,56396,56396,48774,48647,35439,32174
"maxEE.R_8_truncLen.R_220|runC5B2R_BMI_Plate77WellA8_16S_C5B2R",59323,59048,49798,49798,49798,41759,41555,29695,26521
"maxEE.R_8_truncLen.R_220|runC7WK3_BMI_Plate83WellA1_16S_C7WK3",36490,36349,31840,31840,31840,27349,27021,22841,21383
"maxEE.R_8_truncLen.R_220|runC7WK3_BMI_Plate83WellA10_16S_C7WK3",38869,38822,34552,34552,34552,29958,30429,21039,19340
"maxEE.R_8_truncLen.R_220|runC7WK3_BMI_Plate83WellA11_16S_C7WK3",42208,42105,37115,37115,37115,32070,32041,23462,21677
"maxEE.R_8_truncLen.R_220|runC7WK3_BMI_Plate83WellA12_16S_C7WK3",27603,27583,24368,24368,24368,21211,21026,14906,13994
"maxEE.R_8_truncLen.R_220|runC7WK3_BMI_Plate83WellA2_16S_C7WK3",35914,35747,31005,31005,31005,27151,26840,22421,20944
"maxEE.R_8_truncLen.R_220|runC7WK3_BMI_Plate83WellA3_16S_C7WK3",36072,35966,32160,32160,32160,28960,28544,23214,21754
"maxEE.R_8_truncLen.R_220|runC7WK3_BMI_Plate83WellA4_16S_C7WK3",50784,50572,45168,45168,45168,40921,40984,34670,32501
"maxEE.R_8_truncLen.R_220|runC7WK3_BMI_Plate83WellA5_16S_C7WK3",47043,46938,42241,42241,42241,38476,38461,32046,30243
"maxEE.R_8_truncLen.R_220|runC7WK3_BMI_Plate83WellA8_16S_C7WK3",33964,33951,30234,30234,30234,26528,26673,19020,17676
"maxEE.R_8_truncLen.R_220|runC7WK3_BMI_Plate83WellA9_16S_C7WK3",45778,45749,40538,40538,40538,35293,35516,25384,23030
"maxEE.R_8_truncLen.R_220|runC8VMV_BMI_18S_01_0001_16S_C8VMV",48451,48299,43330,43330,43330,37592,37859,31841,29346
"maxEE.R_8_truncLen.R_220|runC8VMV_BMI_18S_01_0002_16S_C8VMV",51571,51458,47313,47313,47313,41938,42287,33569,31028
"maxEE.R_8_truncLen.R_220|runC8VMV_BMI_18S_01_0003_16S_C8VMV",41102,39655,35028,35028,35028,27763,27548,22403,20495
"maxEE.R_8_truncLen.R_220|runC8VMV_BMI_18S_01_0004_16S_C8VMV",72273,71126,64358,64358,64358,55280,55370,45798,41997
"maxEE.R_8_truncLen.R_220|runC8VMV_BMI_18S_01_0005_16S_C8VMV",59719,59007,53520,53520,53520,45484,45645,36853,33626
"maxEE.R_8_truncLen.R_220|runC8VMV_BMI_18S_01_0006_16S_C8VMV",43620,43523,39277,39277,39277,34711,34949,27911,25861
"maxEE.R_8_truncLen.R_220|runC8VMV_BMI_18S_01_0007_16S_C8VMV",44884,44237,39773,39773,39773,33390,33412,26163,23873
"maxEE.R_8_truncLen.R_220|runC8VMV_BMI_18S_01_0008_16S_C8VMV",59937,59693,55020,55020,55020,51126,51303,42845,39191
"maxEE.R_8_truncLen.R_220|runC8VMV_BMI_18S_01_0009_16S_C8VMV",64210,63803,57503,57503,57503,48238,48115,39633,36230
"maxEE.R_8_truncLen.R_220|runC8VMV_BMI_18S_01_0010_16S_C8VMV",42599,41817,37942,37942,37942,31534,31276,24998,22856
"maxEE.R_8_truncLen.R_220|runC977L_BMI_18S_08_0659_16S_C977L",38857,38466,34791,34791,34791,28832,29332,19291,17521
"maxEE.R_8_truncLen.R_220|runC977L_BMI_18S_08_0660_16S_C977L",35738,35558,32653,32653,32653,26944,27497,17840,16144
"maxEE.R_8_truncLen.R_220|runC977L_BMI_18S_08_0661_16S_C977L",30825,30696,28226,28226,28226,23516,24112,15379,14020
"maxEE.R_8_truncLen.R_220|runC977L_BMI_18S_08_0662_16S_C977L",32513,32318,29692,29692,29692,24878,25590,17208,16301
"maxEE.R_8_truncLen.R_220|runC977L_BMI_18S_08_0663_16S_C977L",12916,12860,11275,11275,11275,8564,9109,5302,4849
"maxEE.R_8_truncLen.R_220|runC977L_BMI_18S_08_0664_16S_C977L",42509,42355,39099,39099,39099,33594,34310,22985,20883
"maxEE.R_8_truncLen.R_220|runC977L_BMI_18S_08_0665_16S_C977L",16383,16096,14465,14465,14465,11325,11484,7125,6676
"maxEE.R_8_truncLen.R_220|runC977L_BMI_18S_08_0666_16S_C977L",22402,22272,19949,19949,19949,16320,16560,10539,9816
"maxEE.R_8_truncLen.R_220|runC977L_BMI_18S_08_0667_16S_C977L",11209,11049,9892,9892,9892,7677,7656,4815,4606
"maxEE.R_8_truncLen.R_220|runC977L_BMI_18S_08_0668_16S_C977L",46147,44988,39852,39852,39852,32256,32345,22760,21138
"maxEE.R_8_truncLen.R_220|runC983L_BMI_18S_03_0189_16S_C983L",17891,17799,15720,15720,15720,13595,13677,10523,9798
"maxEE.R_8_truncLen.R_220|runC983L_BMI_18S_03_0190_16S_C983L",18460,18332,16491,16491,16491,14008,13775,9745,9124
"maxEE.R_8_truncLen.R_220|runC983L_BMI_18S_03_0191_16S_C983L",29373,29244,26008,26008,26008,23359,23406,19046,17912
"maxEE.R_8_truncLen.R_220|runC983L_BMI_18S_03_0192_16S_C983L",31719,31583,28739,28739,28739,25528,25780,19896,18665
"maxEE.R_8_truncLen.R_220|runC983L_BMI_18S_03_0193_16S_C983L",22273,22177,18873,18873,18873,16202,16584,12320,11608
"maxEE.R_8_truncLen.R_220|runC983L_BMI_18S_03_0194_16S_C983L",41465,41180,36971,36971,36971,32860,32945,26642,24963
"maxEE.R_8_truncLen.R_220|runC983L_BMI_18S_03_0195_16S_C983L",17370,16160,14527,14527,14527,13228,12915,10284,9730
"maxEE.R_8_truncLen.R_220|runC983L_BMI_18S_03_0196_16S_C983L",38927,38874,34941,34941,34941,31617,31836,24484,22837
"maxEE.R_8_truncLen.R_220|runC983L_BMI_18S_03_0198_16S_C983L",12363,12355,11337,11337,11337,9898,9802,6750,5965
"maxEE.R_8_truncLen.R_220|runC983L_BMI_18S_03_0199_16S_C983L",35817,35711,32201,32201,32201,28444,28391,21489,20026
"maxEE.R_8_truncLen.R_220|runCBJYB_BMI_18S_08_0686_16S_CBJYB",32014,25307,21684,21684,21684,18504,17968,11657,11031
"maxEE.R_8_truncLen.R_220|runCBJYB_BMI_18S_13_1129_16S_CBJYB",26202,20929,17404,17404,17404,12802,12752,8025,7739
"maxEE.R_8_truncLen.R_220|runCBJYB_BMI_18S_13_1131_16S_CBJYB",24087,19160,16354,16354,16354,12128,11806,6988,6697
"maxEE.R_8_truncLen.R_220|runCBJYB_BMI_18S_13_1132_16S_CBJYB",42290,33137,28928,28928,28928,24684,24512,18493,17369
"maxEE.R_8_truncLen.R_220|runCBJYB_BMI_18S_13_1133_16S_CBJYB",26306,20961,19258,19258,19258,17075,17524,10913,10284
"maxEE.R_8_truncLen.R_220|runCBJYB_BMI_18S_13_1135_16S_CBJYB",32280,26012,23058,23058,23058,19982,20481,11423,10748
"maxEE.R_8_truncLen.R_220|runCBJYB_BMI_18S_13_1137_16S_CBJYB",35520,28187,23272,23272,23272,18815,18616,11855,11179
"maxEE.R_8_truncLen.R_220|runCBJYB_BMI_18S_13_1138_16S_CBJYB",22447,17931,16106,16106,16106,14196,14276,10552,10145
"maxEE.R_8_truncLen.R_220|runCBJYB_BMI_18S_13_1139_16S_CBJYB",28214,22485,20533,20533,20533,18579,18395,11035,10494
"maxEE.R_8_truncLen.R_220|runCBJYB_BMI_18S_13_1140_16S_CBJYB",28486,22422,20029,20029,20029,17580,17837,12332,11627
"maxEE.R_8_truncLen.R_220|runCBTWG_BMI_18S_11_0941_16S_CBTWG",14988,14889,11302,11302,11302,8277,7909,4715,4182
"maxEE.R_8_truncLen.R_220|runCBTWG_BMI_18S_11_0942_16S_CBTWG",34391,34210,26627,26627,26627,21804,20801,13556,12439
"maxEE.R_8_truncLen.R_220|runCBTWG_BMI_18S_11_0943_16S_CBTWG",28103,27959,22146,22146,22146,18444,17574,10827,10032
"maxEE.R_8_truncLen.R_220|runCBTWG_BMI_18S_11_0946_16S_CBTWG",16849,16760,12995,12995,12995,10080,9859,5990,5320
"maxEE.R_8_truncLen.R_220|runCBTWG_BMI_18S_11_0948_16S_CBTWG",44948,44520,32902,32902,32902,26629,25943,17240,15836
"maxEE.R_8_truncLen.R_220|runCBTWG_BMI_18S_11_0949_16S_CBTWG",36406,36229,27688,27688,27688,22792,22276,15368,13911
"maxEE.R_8_truncLen.R_220|runCBTWG_BMI_18S_11_0950_16S_CBTWG",21924,21868,17211,17211,17211,13796,12526,6848,6310
"maxEE.R_8_truncLen.R_220|runCBTWG_BMI_18S_11_0951_16S_CBTWG",24451,24338,18685,18685,18685,15346,14531,9828,9131
"maxEE.R_8_truncLen.R_220|runCBTWG_BMI_18S_11_0953_16S_CBTWG",21115,21076,15992,15992,15992,13590,13248,9582,9085
"maxEE.R_8_truncLen.R_220|runCBTWG_BMI_18S_11_0954_16S_CBTWG",36686,36551,28613,28613,28613,24020,23374,16245,15152
"maxEE.R_8_truncLen.R_220|runCDHG2_BMI_18S_11_1019_16S_CDHG2",60795,60623,56530,56530,56530,51294,50998,41410,36636
"maxEE.R_8_truncLen.R_220|runCDHG2_BMI_18S_11_1029_16S_CDHG2",37418,37011,34136,34136,34136,29807,29844,22494,20413
"maxEE.R_8_truncLen.R_220|runCDHG2_BMI_18S_12_1049_16S_CDHG2",7576,7132,6617,6617,6617,5669,5597,4260,3930
"maxEE.R_8_truncLen.R_220|runCDHG2_BMI_18S_12_1110_16S_CDHG2",32302,32132,30358,30358,30358,27258,27222,20270,18468
"maxEE.R_8_truncLen.R_220|runCDHG2_BMI_18S_13_1130_16S_CDHG2",175751,173760,161365,161365,161365,144338,144020,119482,108712
"maxEE.R_8_truncLen.R_220|runCDHG2_BMI_18S_13_1134_16S_CDHG2",319634,317973,293167,293167,293167,275262,273220,246756,223328
"maxEE.R_8_truncLen.R_220|runCDHG2_BMI_18S_13_1144_16S_CDHG2",158035,153642,143533,143533,143533,131607,130751,119609,110229
"maxEE.R_8_truncLen.R_220|runCDHG2_BMI_18S_13_1146_16S_CDHG2",156715,155617,145875,145875,145875,134620,134781,115168,104528
"maxEE.R_8_truncLen.R_220|runCDHG2_BMI_18S_13_1147_16S_CDHG2",95397,95350,91565,91565,91565,87211,87810,73558,66235
"maxEE.R_8_truncLen.R_220|runCDHG2_BMI_18S_13_1170_16S_CDHG2",44490,43350,39713,39713,39713,36058,36033,29937,27440
"maxEE.R_8_truncLen.R_220|runCDJ5J_BMI_Plate10WellA10_16S",21519,21502,20072,20072,20072,16038,16156,11287,10417
"maxEE.R_8_truncLen.R_220|runCDJ5J_BMI_Plate10WellA12_16S",7092,7089,6581,6581,6581,4937,4990,2937,2552
